Id,SalePrice
1461,116760.4154549203
1462,149427.79685358313
1463,173635.89921895086
1464,196085.90362251273
1465,217281.7523112794
1466,178939.7908496659
1467,168713.45339487318
1468,170146.28854801683
1469,191691.5496323063
1470,103065.7171485184
1471,191889.88116963572
1472,101300.05163570191
1473,88720.53710365822
1474,148542.48014609856
1475,124133.39662113198
1476,370288.11278124247
1477,257253.08819429655
1478,299909.09356817487
1479,309662.732581347
1480,427124.3733207582
1481,301156.9615655785
1482,232226.22873477524
1483,187757.82927702836
1484,170283.79197596622
1485,196013.88423102212
1486,214220.5620659703
1487,347212.63713099866
1488,243241.11238657104
1489,205540.8405229783
1490,238711.41554155116
1491,207588.68806075546
1492,103675.4471158461
1493,181753.52243557022
1494,291114.47580281075
1495,274955.49001607276
1496,234538.58359552766
1497,180007.6232348041
1498,166139.96938183333
1499,158587.7505680736
1500,148432.7922184982
1501,168887.24021442997
1502,147284.86820043623
1503,288315.3369194773
1504,242567.16150638062
1505,223260.51554262338
1506,186200.24482900716
1507,249834.68062578523
1508,195195.75242773708
1509,150785.82826402775
1510,140833.2042138423
1511,150980.1482800261
1512,172361.5090836121
1513,153007.89534922133
1514,155362.04152796295
1515,207280.34378545798
1516,161228.68817809853
1517,173676.10252090482
1518,130425.11376842702
1519,214170.36501256816
1520,126018.4865347862
1521,133142.95746807076
1522,190705.35045914495
1523,105787.12244183102
1524,111067.17256872551
1525,117940.12490745203
1526,112223.16297554676
1527,106735.85366673872
1528,127657.65613811859
1529,139732.16626852824
1530,200112.63036251624
1531,126898.8758767716
1532,101854.24628146872
1533,153189.29279290297
1534,125139.93071574863
1535,153981.54059418448
1536,109173.37305133443
1537,43964.087391708425
1538,185061.68976702998
1539,208966.67528955053
1540,120948.14208973447
1541,124927.62681278042
1542,135424.17239071586
1543,210941.62156352974
1544,89222.17049065916
1545,116449.5971029333
1546,145571.31488881455
1547,148849.36521556877
1548,141829.34314490392
1549,116415.58793797073
1550,130537.5540333929
1551,101077.03277045544
1552,141857.924211426
1553,174089.47914717064
1554,119110.2382940131
1555,191006.93269586624
1556,95499.98652110665
1557,114814.40162338421
1558,95027.1854319952
1559,91600.20005631409
1560,126859.25720114331
1561,126057.34977903008
1562,132314.6617192721
1563,119069.86948008245
1564,152722.871491124
1565,144191.15204640434
1566,244168.32606315418
1567,64301.92840139975
1568,249354.99670836006
1569,103464.28847899375
1570,148507.3571393351
1571,108057.47447360546
1572,126212.98388815438
1573,252010.41337927242
1574,129564.88378482801
1575,243555.04294473227
1576,236219.03034431758
1577,195877.36779118687
1578,129604.58383884368
1579,135033.18086060532
1580,198820.5383960754
1581,157309.01656827613
1582,104818.47408159537
1583,285517.21743352327
1584,244939.92200600068
1585,139032.16190222165
1586,75745.84943713379
1587,109232.34303049656
1588,152701.39991459346
1589,93413.37472136927
1590,122986.49202899291
1591,100230.75633626088
1592,115346.8813705974
1593,122559.68593691531
1594,125340.70055191102
1595,122392.2376595365
1596,221496.7004599312
1597,178596.71232395418
1598,212214.77502017442
1599,186855.70077704117
1600,194678.76347130645
1601,52382.83215926323
1602,116883.13717596972
1603,79879.54806106669
1604,274032.09474257124
1605,236359.6531608861
1606,163414.47744492
1607,181920.2938469747
1608,213759.2607889107
